rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
5.0,Great lashes,Very nice  lashes liner is no good and messy but it was fine I had plenty of different ones so I was very satisfied would definitely order again!,[],B0865WJPBZ,B0865WJPBZ,AEBMZHAVAQXYFVU5THKFO5PBZWNQ,1616875659838,0,True
4.0,Haven't heard so must be OK.,"Again, this is something ordered for my granddaughter several states away and since I have not heard any negative reports I will assume it's doing it's job and doing it well. She does her nails about every other day and has become quite proficient and talented at it for only just 13 years old. I will have to ask next text session and add to this if need be.",[],B000NY66DS,B000NY66DS,AFBMCPGB6BSOCNSFZQFTOKENU6NQ,1377204171000,0,True
2.0,One size does not fit all,"It's nice that this bonnet is larger than most others to accommodate longer hair, but there is not elastic in the head band, so it can fit pretty loose on your head.<br /><br />If you have short to medium hair, this will more than likely not work for you because it will easily slide off while you are sleeping... or slide down and cover your eyes while you're sitting up, reading your phone.<br /><br />The material is nice and smooth, but that's about it.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/51KbdWLJlcL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/51KbdWLJlcL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/51KbdWLJlcL._SL256_.jpg'}]",B0963JN3PX,B0963JN3PX,AEN7BQTX5ZO7EWU52UVR56C4PYCQ,1641913244765,0,False
4.0,Good temporary tint,"This tint kit comes with all the essentials you need. I like that it has an angled brush for application, I'm able to be more precise. The mix, color and application are all great. The reason I docked one start is because it fades quickly. Part of eyebrow tinting is that it dyes your skin in the sparse areas to make it look more full, however, the skin dye comes off after a day (two max). You will have perfect eyebrows for one day and after that the hair stays dyed for about 5 days.<br /><br />For the price I'm very happy and will buy this again. While it doesn't last a full week it dramatically cut down on the time it takes me to do my eyebrows in the morning.",[],B00EEN2HCS,B0BM4GX6TT,AG5HDHQFFRCRPBQ47YRNISGSXWEA,1494335910000,1,True
5.0,Love love,Amazing head band! Just as pictured! I feel like a princes with it! Is also very shiny and sturdy,[],B08D37MP7Z,B08D37MP7Z,AFLI33M7ADMQ2B3DSIJLODWUHTAA,1600635623691,0,False
4.0,Four Stars,excellent product,[],B0042T0HLM,B0042T0HLM,AECCM5JSRYIMU5VS36NNOUYGYUMA,1445950368000,0,True
1.0,Did nothing,Waste of $15. Save your money. I’m convinced that people who think this works are just experiencing a placebo effect. Smelled ok.,[],B0070Z7KME,B00J7QCNDU,AE34T3OTUTBPBJCWJ3RHZLPDWL6Q,1547408344294,0,False
3.0,I didn't like that it.s a marker.,It.s like a marker not pencil. If you mess up and it dries it will not whipe off. You have to use soap or alcohol several times.  You have to be very very light-handed for this or it.ll look crazy.<br />This needs to be made out of a pencil not marker and it.ll be nice.,[],B07H23KW68,B07H23KW68,AGKIMI372F5M4DD7F7FBCGA3MUAA,1541071435462,3,True
3.0,Great for Travel,"As most have said here – these are great for travel, especially when you can’t find soap around but have water. Though I wouldn’t carry a bar of soap, I have used “travel” size body wash as a hand soap. If it cleans the body, should clean the hands, right?<br /><br />Anyway …<br /><br />The metal container I got was dented, but that is okay as I don’t intend to travel where I won’t have soap. So, I’m using these at my bathroom sink.<br /><br />LET ME STATE THIS AS A WARNING: HANDS MUST BE DRY BEFORE GRABBING A SOAP SHEET.<br /><br />I know all caps is yelling, but trust me – it is for a VERY GOOD reason. As one reviewer said, even a drop of water can damage these.<br /><br />Basically I grab a one with dry hands, hold it in palm, turn water on, let it dissolve. Good lather, I don’t really smell a “scent”, hands wash clean. They don’t dry out, but I do use a moisturizing sanitizer, and hand lotion after.<br /><br />I wouldn’t say these go years – if you’re like me and using them as an alternative to other hand soaps to preserve waste, they might last about a month (8 washes per day, 30 days). If only as travel backup – they might last a few years. Again, it depends on how they’re used.<br /><br />I personally find them a bit on the pricey side at almost $10 before tax. That’s just me.<br /><br />I do have other soaps, and these should last me a while. I would not recommend them as a body wash. As opposed to carrying a bar of soap, try a travel container with body wash. Just my suggestion.",[],B09473GGM4,B09473GGM4,AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1626746723600,1,False
4.0,"Basic, Good Quality, Affordable","So I got this out and started using it on my husband immediately.  It is perfect for cleaning up the hairline.  My husband can't stand hair on his neck so it cleans it up very well.  If you plan to use this to give yourself a haircut, your hair will be very short when done.  It has clips but they aren't for longer hair.  My best friend cuts his own hair but his is longer and he uses a kit that has more clip sizes with it.  If you are concerned you might not know how to use this well, get online and watch videos.  There are so many that will tell you exactly how to do it and how to use clippers.  If you keep your hair very short, this is good to use so you don't have to go back to the barber too quickly and can keep a big haircut at bay.  Look at the width of the head and make sure that suits you.  That was something I hadn't considered until I started using this.  I think it would be easier to maneuver for the beard if it were just a little narrower.  However, with the size it is you can cover more area much more quickly, with fewer passes.  It removes the hair very well with just one pass.  It doesn't come with oil but it is recommended you oil this as needed.  It comes with a cable for charging.  Because it is cordless, I can use it anywhere and that is very convenient.  The clips go one easy and can be a little harder to get off.  The more I'm using them though, the more accustomed to it I am becoming.",[],B078SWLT3L,B07HR5QSN2,AGFVNGZJ4XEFX2ULJNDCWJYRHQVA,1535415555705,0,False
5.0,Nail Polish,I really like the Remedy Nail polish goes on so smooth,[],B072J3L5KV,B0BNWSR278,AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1548335194004,0,True
4.0,YOU ONLY GET ONE PACK - THAT'S ONE TYPE,"I gotta start off my review by telling you to be very cautious when purchasing these face mask. Because the photo shows you 4 different types of mask, but based on your selection you will only be getting one box of face mask. Inside this box it's the same type of mask and no other variety.<br /><br />I gotta say I do love using sheet mask, they always provide my skin the extra glow and moisture it needs during the harsh winters. These face mask have plenty of serum on the mask and inside the packaging that you can lather on your skin. I purchased the aqua pack because I needed more moisture overall. Each of the different mask has a different purpose so read the description before you make your selection.<br /><br />Each of the mask are individually wrapped so they're perfect to take on the go or in an overnight bag. All you need to do is open and unwrap the folded mask and align it with your face. Compared to many other sheet mask, these fit my face shape perfectly without having all these air bubbles. Leave it on your face for 15-20 minutes and then rub the additional juices and slap your face slightly so it absorbed completely. You don't need to wash your face again after using the mask.",[],B083BJTWWV,B083BJTWWV,AH6IED5LAS4JSYJ7K6UAXGQJD4XA,1613949535707,1,False
3.0,They will not break.,If you have thick hair they are hard to use.  Need to use your hole hand to comb you hair.  That is why I give a 3 star.,[],B071VXBYZ9,B071VXBYZ9,AFV2QO2VOMSG6RQOE323Z4D3SEIQ,1612282729448,0,True
5.0,Great help,Does as expected! The right tightness to hold on to my finger. Brings 20 in total and if you need this just get it! Is totally worth it! I was so tired of wrapping my fingers and having the wrap to fall! No more!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/716BRiTetAL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/716BRiTetAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/716BRiTetAL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Iok8XkdiL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Iok8XkdiL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Iok8XkdiL._SL256_.jpg'}]",B086VK22QT,B086VK22QT,AFLI33M7ADMQ2B3DSIJLODWUHTAA,1595805541042,1,False
5.0,BEST FEMININE WIPES!!!,"These feminine wipes are amazing!  I am not incontinent but have experienced problem with urine odor.  These wipes have absolutely eliminated my odor problem.  The wipes have a very very light, fresh scent, not too perfumey at all.  Also, what I really give the manufacturer credit for is that they easily dispense out of their container.  Many wipes like these do not come out right and you pull two of them out or other problems.  They are sufficiently large so that you can really freshen up with one wipe.  I feel so clean and fresh after using!  I highly recommend this product and applaud the manufacturer.  BUY WITH CONFIDENCE AND ENJOY!",[],B01BUAX28K,B01BUAX28K,AGLHUP7HXXRY4F5REK5FBSZFKGGA,1515543284690,1,True
5.0,Wonderful!,"This works like any other lash curler, but the padded grippy handle makes so much difference! It also feels like a more solid grade of material, with smoother motion, and nice soft squishy pads. The fact that it comes with replacements is wonderful too! This is an amazing lash curler, that I simply could not be without anymore! It takes a while to adjust your grip to this more substantial, comfortable grip, but once you do, you won't go back.<br /><br />*I received a sample of this product to evaluate for my review.",[],B00T417IFQ,B00T417IFQ,AHUU52FUYZAREXHKLMVBJPKXAKYA,1443703369000,1,False
5.0,Love it!,I use the thickening cream and the thickening conditioner.  It gives my badly thinning hair more thickness and volume.,[],B0001DBM30,B097545V9C,AHRMVRULFNYWA3EHNFRZY4FUZUSQ,1637041471624,0,True
5.0,Great stuff,"I love this stuff.  I use it every day.  It is not overly greasy and it has a nice suttle scent.<br />Most I found the scent is over powering.  For someone who can not handle perfume and such, this is great.<br /><br />It also works great on keeping my feet soft.",[],B00OQJHDI8,B00OQJHDI8,AF44FZGGWMOK5HU3WIBFMMWRMB2A,1508064746427,0,True
4.0,Four Stars,AS advertised Seems to work well  Time will tell,[],B00NT0AR7E,B00NT0AR7E,AEABSDETM4UJEZY5JD4TNPSNFVCQ,1455051113000,0,True
5.0,Good for just about everything!,"I go through these like water!  Same formula, different bottles, for use on skin or surfaces.  I use it on counters, phones, keyboards, jewelry, leather chair, and am about to use it on wood floors (although I will wipe after a minute so area doesn't remain wet).  and many other things.  It does not sting as would alcohol based  products if you have cuts on your hands, and from what I have researched, it will actually help heal them!  A family member used it on her little daughter's eczema, and it cleared it up!  Use it on shopping cart handles and even on restaurant utensils especially during flu season.  No wiping necessary is a great convenience, also, so long as the surface will not be harmed when remaining wet for a length of time.  Constructive Criticism:  The bottles could be improved. Sometimes they are hard to open and close.  The plastic edge is sharp and you need to be careful when struggling with this as it can hurt your hand (especially if wet).  The stream setting on the bottle is useless to me and, in fact, is annoying since one has to remember which way to turn the nozzle for the regular spray or it will be necessary to turn often hard to turn on-off part back to off and then on again, turning it to the spray side.  The little bottles are overpriced, and it the company suggests not refilling from larger bottles, although they do seem to think it is OK if you are careful not to contaminate anything.  Would be nice if they did not discourage this as one is paying so much to be sure the product is effective.  It would also be great to have expiration dates printed on the label.  There are other products such as Lysol  that have jumped on the bandwagon that use the magic of hypochlorous, but I prefer Clean Smart because other companies do not state that their product can be safely used so diversely (perhaps due to the percent of active ingredient being higher in other products?).  Very important:  This product can be used around cats!  The company says, even if they lick it when wet, it will not harm them!  A helpful tip:  If you are spraying a surface where the product beads and you need to have the product contact the entire surface, what I do is use a paper towel to make sure the entire area is wet.  If necessary, spray twice.  If Simple Science is reading this, I hope they will consider the improvements I mentioned.",[],B00GX1RFEY,B00GX1RFEY,AHDN4QEEM3Z7N5HTOY2YAX7FZ5ZA,1566060759569,17,True
